key,fare_amount
2014-05-13 21:07:29.0000004,9.515167005020203
2014-05-13 21:07:29.0000001,30.60205076465968
2013-11-16 18:33:25.0000005,11.443492546161679
2009-08-02 14:01:33.0000004,6.104813516018794
2015-01-12 15:36:37.0000008,11.887263842432048
2013-05-26 15:18:37.0000005,20.104325160808685
2013-05-26 15:18:37.0000001,43.68534490689285
2013-05-26 15:18:37.0000003,12.500244171505301
2009-09-20 23:07:01.0000001,9.424077291576623
2009-09-25 21:43:49.0000004,9.400844329222082
2009-09-25 21:43:49.00000010,11.554203158345672
2009-03-22 20:58:33.0000003,15.38847399952715
2011-12-09 21:19:25.0000001,7.538891263135611
2013-07-05 20:44:49.0000001,10.696462404625436
2013-12-20 15:58:29.0000006,11.972081799151738
2013-12-20 15:58:29.0000001,9.724267756909967
2014-10-06 14:37:25.0000005,51.2823725188332
2015-01-18 23:09:25.0000001,6.963042537954834
2014-02-06 13:26:49.0000002,5.601505685459188
2013-02-27 19:25:13.0000001,17.197193218485836
2009-09-15 08:28:53.0000003,10.108544228060282
2012-07-18 22:34:53.0000003,8.936479207305865
2011-05-17 22:09:17.0000002,5.379650151575106
2010-09-19 17:13:29.0000008,26.879356211893537
2010-09-19 17:13:29.0000006,14.812861838050594
2013-03-19 18:08:29.0000002,4.283461245189983
2013-03-19 18:08:29.0000001,11.17347422518128
2011-04-23 11:01:49.0000001,9.522413231369455
2013-07-04 05:39:13.0000001,12.598651710770355
2010-11-08 10:01:37.0000003,4.642560559506592
2009-04-01 19:28:09.0000001,6.0328255549359255
2011-11-26 02:04:29.0000004,6.10414405236952
2011-11-26 02:04:29.0000003,4.294258211707074
2009-01-11 07:56:01.0000001,4.7323205120844705
2012-05-30 09:19:13.0000002,6.022884620976583
2014-10-28 22:42:33.0000003,11.433061273486146
2014-07-19 21:05:37.0000002,12.501999476346782
2012-10-02 14:17:13.0000001,5.610281571100359
2012-10-20 00:36:37.0000002,7.268348981769805
2014-06-19 22:37:09.0000006,8.168826418403341
2014-06-19 22:37:09.0000004,9.836234026354987
2011-05-11 13:24:37.0000002,9.66866375607583
2014-10-13 00:42:05.0000002,10.538022029431431
2013-12-08 10:41:05.0000007,9.361368044881829
2009-07-04 13:00:57.0000002,11.055290949892424
2015-06-30 04:09:45.0000001,26.367338573575807
2013-09-08 03:47:57.0000002,9.859515182431778
2009-05-15 21:19:13.0000004,32.38162243186548
2010-01-29 08:32:53.0000002,3.282229258822099
2015-05-15 01:51:49.0000003,7.368064232583492
2012-11-12 10:06:17.0000003,7.643732165279971
2013-12-01 22:23:57.0000003,40.65560632235861
2014-01-03 15:48:49.0000001,8.86278645504899
2013-01-19 20:19:45.0000002,4.520312145503567
2015-03-17 21:44:26.0000002,6.650976428356216
2009-01-06 07:36:34.0000005,5.028878555767051
2013-01-20 20:41:26.0000002,14.512467382228124
2015-06-07 00:38:14.0000001,10.069019846050423
2009-01-03 00:51:02.0000002,9.183500086941194
2009-01-03 00:51:02.0000001,10.530027622684656
2009-08-02 05:08:42.0000001,27.660285230031832
2013-10-18 09:06:14.0000002,6.889082331604413
2009-04-26 17:29:42.0000001,3.110518669509702
2015-02-25 22:00:38.0000002,15.10981948525091
2010-10-06 23:31:54.0000001,15.551431966765449
2009-01-21 20:04:30.0000006,8.075507755680292
2013-12-18 14:26:58.0000002,21.415865815716415
2014-04-26 18:02:26.0000003,7.052836200840602
2014-10-05 13:58:18.0000002,8.116232782589123
2014-10-05 13:58:18.0000001,7.615041804800512
2013-05-23 23:54:42.0000004,8.935747501044489
2009-11-23 19:06:14.0000005,12.830702557724862
2010-09-01 08:23:54.0000002,6.147807188381648
2011-12-10 23:39:06.0000001,15.940081243042187
2009-12-17 15:54:46.0000002,8.67175025795882
2010-06-16 18:41:54.0000003,7.740817904424375
2011-11-02 08:21:50.0000003,8.66753869205968
2011-11-02 08:21:50.0000001,8.872850471951097
2009-03-15 03:31:14.0000003,5.511024013128235
2014-09-08 19:07:46.0000001,8.148434845163592
2010-04-24 23:31:50.0000004,6.41992789694018
2010-04-24 23:31:50.0000002,10.660093162812473
2011-03-03 21:31:42.0000004,6.079180545616509
2011-03-03 21:31:42.0000002,16.487520995496197
2011-09-05 10:47:26.0000001,8.110917332089457
2012-09-16 12:48:06.0000002,8.431890232569685
2015-04-10 11:56:54.0000005,11.077683106461336
2013-10-15 23:31:26.0000002,18.245898931086458
2013-06-21 18:06:14.0000002,7.369382240148752
2009-05-19 15:44:30.0000001,8.553663583868229
2014-01-26 08:48:30.0000003,9.898274273575225
2014-12-25 21:32:58.0000002,8.385860670064858
2011-07-30 15:27:58.0000001,8.581336601150497
2010-09-24 22:40:06.0000007,5.729110139737713
2010-02-06 17:37:10.0000005,47.747496826988254
2010-02-06 17:37:10.0000001,13.630886638987477
2012-08-13 15:02:26.0000001,9.037078267142306
2013-01-14 18:42:54.0000004,7.123138376130328
2013-01-14 18:42:54.0000005,7.6354802508433295
2009-11-11 21:20:18.0000002,7.7597367333135026
2009-04-18 02:44:34.0000004,32.46153024074988
2009-04-18 02:44:34.0000001,8.770644506934559
2014-01-10 12:28:38.0000002,6.438988157489348
2014-10-11 00:26:38.0000004,18.988847987192912
2010-01-30 02:13:06.0000004,4.052435812482145
2009-08-26 23:55:38.0000001,7.3280734846659925
2012-09-07 23:20:34.0000002,9.599683630650134
2012-09-07 23:20:34.0000005,8.745333479059127
2015-01-10 14:32:14.0000002,12.882762021823282
2010-05-31 20:43:42.0000001,6.304841281864583
2010-05-31 20:43:42.0000003,5.496323513445759
2014-05-18 14:43:26.0000004,7.772088429883979
2011-10-08 18:18:26.0000002,6.313024890933548
2011-10-08 18:18:26.0000003,13.18625095978473
2010-03-23 13:23:34.0000003,11.794875349871518
2010-12-21 08:46:02.0000001,9.87053083421074
2010-12-21 08:46:02.0000002,5.610362966100411
2010-06-19 22:52:30.0000003,7.853802317596774
2013-01-03 01:43:10.0000002,12.444711578128363
2013-11-24 03:44:46.0000001,11.869050459163873
2011-04-16 12:57:18.0000002,4.891006162900112
2012-10-11 22:24:18.0000002,8.0279262711731
2011-05-17 23:42:46.0000006,7.0996526110413924
2011-05-17 23:42:46.0000003,4.260246283246261
2014-01-09 17:27:18.0000003,7.23522845065736
2014-01-09 17:27:18.0000004,8.13018689069213
2010-01-09 13:24:22.0000002,43.74559365057803
2010-01-09 13:24:22.0000001,8.224847425732605
2009-03-11 21:46:54.0000006,7.712210477592407
2012-08-22 20:54:46.0000004,10.494846650506815
2012-08-22 20:54:46.0000005,28.075042685939707
2009-02-21 20:49:34.0000002,11.497213447649074
2012-08-10 14:04:14.0000001,8.884946796566737
2009-10-17 03:52:42.0000005,11.155766608000476
2014-02-27 09:36:26.0000001,10.537799362665055
2014-03-11 20:24:02.0000005,12.085782204078214
2014-03-11 20:24:02.0000001,7.504015837053657
2015-05-07 15:33:26.0000004,7.188867359827327
2012-09-10 21:07:54.0000008,7.9333914159872165
2012-04-20 00:06:10.0000003,5.8733245656694635
2012-04-20 00:06:10.0000004,17.994012899690006
2012-06-12 23:10:42.0000004,13.65171356521273
2013-04-21 19:50:54.0000002,6.927044912969677
2013-02-06 18:21:18.0000005,16.958515430550733
2014-05-01 21:05:34.0000001,24.277211586038675
2011-04-22 19:23:54.0000004,5.433479119116555
2011-09-17 15:41:06.0000002,6.571804466049571
2015-03-05 13:21:58.0000001,50.01815589486819
2015-06-21 17:16:10.0000001,8.503366079763282
2010-06-02 22:04:10.0000002,27.16839251994702
2010-06-02 22:04:10.0000001,8.37351790999378
2015-02-27 19:36:02.0000008,13.53661594152004
2015-02-27 19:36:02.0000005,9.598411539507879
2013-04-06 19:16:10.0000002,8.423000528343664
2014-03-08 16:08:26.0000006,17.006343229846834
2014-03-08 16:08:26.0000005,6.891795799537476
2013-12-06 23:40:42.0000004,7.080359262113916
2013-12-06 23:40:42.0000005,14.662698664091977
2014-09-13 19:05:02.0000001,7.15103175690092
2015-03-12 13:01:54.0000003,6.2406110590261505
2015-03-12 13:01:54.0000006,6.68229327645372
2014-10-04 21:48:22.0000001,12.69716906921576
2012-01-22 04:13:34.0000001,25.00065159715564
2012-01-22 04:13:34.0000003,12.384201146196801
2010-12-17 10:33:34.0000003,13.536834625297388
2010-12-17 10:33:34.0000001,24.5644474617136
2012-06-04 11:34:58.0000002,8.40043747818413
2012-12-08 20:08:38.0000001,13.253000858843961
2012-12-08 20:08:38.0000002,9.445539705837973
2013-12-29 01:20:50.0000002,20.164107015916443
2014-03-28 22:34:26.0000002,10.916505359126177
2013-09-07 19:43:18.0000002,15.63019941153948
2013-09-07 19:43:18.0000007,8.283836251097227
2010-03-07 00:47:26.0000002,11.98318036879914
2010-03-07 00:47:26.0000003,8.244907714585906
2010-10-31 18:45:58.0000004,5.934543503442455
2015-02-03 09:00:58.0000003,28.442288697391405
2012-08-08 08:58:50.0000002,6.5913753742745484
2011-04-08 15:01:02.0000002,5.45372356626217
2015-01-10 09:38:54.0000006,7.786494112840273
2015-01-10 09:38:54.0000002,14.819060795063479
2015-01-10 09:38:54.0000005,11.638155061190218
2015-01-10 09:38:54.0000001,10.390160961212814
2014-10-03 00:50:06.0000003,10.579546171047696
2010-06-18 19:19:26.0000004,13.577310584250654
2013-06-21 00:00:34.0000004,8.316680679016372
2012-02-29 12:03:34.0000003,7.714146372069763
2013-09-16 14:16:34.0000002,24.90452228403933
2011-03-10 18:16:14.0000002,6.166534780766597
2011-05-19 02:06:46.0000001,7.655973276330087
2014-08-08 15:26:18.0000001,8.891227581094427
2009-03-11 12:01:30.0000003,4.370779416917912
2012-07-26 12:40:38.0000004,9.325092455981348
2014-05-26 22:57:10.0000001,11.563809569329578
2010-09-04 18:31:42.0000004,11.714405763292234
2011-09-22 20:05:22.0000002,6.820611500998666
2011-09-22 20:05:22.0000004,6.735405332414075
2014-08-09 01:27:30.0000001,12.284523081403222
2014-10-31 12:04:26.0000003,11.68126275501345
2013-04-10 21:03:42.0000006,12.143263402773528
2011-12-29 19:29:50.0000002,7.507535090790498
2013-03-14 21:43:46.0000002,5.72928218695165
2009-02-08 00:04:06.0000003,3.650903595678983
2012-02-04 22:47:18.0000002,6.254082212132971
2012-05-06 03:01:10.0000001,22.661976386516926
2014-07-08 08:56:58.0000002,7.491147748058438
2014-07-08 08:56:58.0000005,6.952362126208982
2014-07-08 08:56:58.0000004,13.058758281927794
2014-07-08 08:56:58.0000003,10.468639533751457
2011-02-19 10:14:58.0000001,7.818508676569763
2010-08-16 17:14:18.0000002,7.597465261036177
2012-12-27 21:01:54.0000002,16.03900914494011
2015-05-31 20:48:54.0000002,14.278855627753273
2013-01-06 12:39:54.0000006,5.564136194628418
2010-12-24 04:23:06.0000001,31.083963948951578
2010-11-10 23:21:50.0000001,8.495680569975093
2011-10-01 00:42:26.0000002,19.950119836998738
2013-03-31 00:09:58.0000001,23.256931274127282
2011-07-20 08:05:02.0000001,2.197599713894533
2009-05-03 16:02:54.0000004,4.64948175427503
2012-09-06 17:58:06.0000002,8.395756651015517
2014-04-06 16:47:14.0000001,13.561407454679511
2014-04-06 16:47:14.0000002,29.579935642180544
2014-09-06 03:52:50.0000001,10.43110275396748
2014-01-01 13:06:34.0000002,11.130742070351062
2011-12-25 15:35:54.0000002,6.79745846312062
2011-12-25 15:35:54.0000005,6.1911561297270055
2011-12-25 15:35:54.0000001,6.628937193569072
2015-05-14 23:11:58.0000004,15.242936828365146
2015-04-22 09:54:06.0000001,7.6453169587275625
2012-09-01 19:04:18.0000001,10.95724247993644
2013-06-06 02:54:50.0000001,35.225556726552895
2011-09-03 00:03:42.0000007,52.95237140727863
2013-07-02 22:27:14.0000002,7.124148910328131
2011-07-18 00:04:54.0000001,3.8146586224704606
2011-04-03 03:46:18.0000001,6.7003678059156755
2010-06-25 14:00:14.0000001,8.732513969355978
2014-09-10 16:40:02.0000001,7.607307086882429
2011-03-01 07:23:14.0000002,6.3643392188701
2011-06-24 13:23:18.0000005,10.423605644122063
2012-01-01 18:02:46.0000001,16.48438910357686
2015-03-28 19:31:26.0000004,9.425724541581758
2010-07-13 11:53:15.0000006,10.378127717376401
2010-07-13 11:53:15.0000005,7.112858567246121
2010-07-13 11:53:15.0000003,4.952957009207012
2013-02-07 13:47:59.0000002,13.81147644296857
2015-05-19 13:58:11.0000006,24.23363187262703
2015-05-19 13:58:11.0000009,12.852713741248408
2012-07-31 22:21:11.0000003,8.908166104239854
2013-01-03 08:50:31.0000003,9.008184082400703
2010-03-18 00:05:43.0000001,20.40624115226433
2009-04-14 17:43:23.0000001,49.019634213421114
2009-04-14 17:43:23.0000002,6.7634351962030905
2015-06-15 14:34:03.0000001,11.926640312771951
2014-11-26 06:46:23.0000002,22.58610297123846
2010-12-19 16:25:15.0000002,8.37222830178439
2015-06-18 20:56:55.0000004,7.18844880018537
2015-06-18 20:56:55.0000008,19.05388731417065
2015-04-28 20:15:27.0000003,8.22354853950128
2013-01-23 13:49:19.0000001,8.110734384026955
2012-01-03 08:49:15.0000005,10.678431455412692
2012-06-09 19:03:11.0000005,7.90857832051347
2012-06-09 19:03:11.0000007,10.449253935978277
2009-05-27 02:00:51.0000001,17.234199454904456
2014-06-07 12:21:11.0000003,10.46886372795575
2011-09-08 22:37:43.0000001,7.867805148609705
2010-06-18 22:52:11.0000001,24.82162699899186
2011-09-13 13:31:51.0000001,10.972964257300418
2011-09-13 13:31:51.0000005,7.774703768444624
2014-10-06 09:24:11.0000005,23.954788105121224
2012-03-15 18:23:55.0000002,8.20635547670986
2013-12-22 21:24:47.0000002,7.002386547950891
2011-11-23 21:07:43.0000001,7.613301233284346
2010-11-17 19:10:23.0000003,6.9198022707730615
2010-11-17 19:10:23.0000005,9.302408641694683
2015-02-14 13:15:19.0000007,8.69878563445468
2013-01-12 22:40:39.0000008,7.667593094276754
2013-01-12 22:40:39.0000009,18.036227601416385
2013-01-12 22:40:39.0000007,7.230081515234133
2010-02-15 14:20:31.0000002,20.689535646958802
2010-02-15 14:20:31.0000003,4.501712231897045
2013-03-23 15:41:07.0000003,9.147808564747038
2009-05-08 22:14:51.0000002,4.607512325399284
2010-01-31 00:33:03.0000005,6.594395984646781
2009-01-18 18:22:07.0000002,7.349488690025055
2009-01-28 11:27:19.0000001,4.768990794292449
2015-05-20 19:39:11.0000003,15.512375079451886
2014-01-11 17:47:47.0000001,8.95524377152151
2012-07-12 02:46:07.0000001,11.95975312477708
2014-03-05 23:16:07.0000001,12.787033474756072
2014-12-17 20:56:31.0000003,12.152775803639315
2010-10-09 15:48:51.0000003,26.356743770702906
2013-10-10 11:09:23.0000001,12.21195381953089
2014-10-12 09:23:55.0000001,12.50234122301481
2013-01-08 07:03:07.0000001,7.768121921683587
2012-10-28 17:21:19.0000001,7.092484938001917
2012-10-28 17:21:19.0000003,9.93307723787916
2014-12-26 20:46:23.0000001,12.29510232327516
2015-05-10 12:37:51.0000003,11.783885030192778
2010-12-11 13:31:11.0000003,5.469050236852354
2010-03-01 22:21:55.0000003,6.9312933886265
2010-03-01 22:21:55.0000002,17.61287802055699
2015-03-08 14:59:23.0000001,23.524801985526437
2015-03-08 14:59:23.0000003,32.09074643162353
2009-06-08 11:06:23.0000001,37.79608990562974
2014-01-26 13:51:39.0000001,8.340656784269868
2014-11-30 15:46:23.0000003,6.745015453572478
2011-08-20 15:50:39.0000001,11.149937573233956
2010-06-22 14:25:19.0000008,47.55645155839625
2010-06-22 14:25:19.0000001,6.214893516071015
2014-05-25 19:46:59.0000003,29.368181124299326
2014-04-04 05:47:11.0000002,13.460404500494633
2013-01-11 20:08:07.0000003,11.083507603253793
2013-01-11 20:08:07.0000001,6.160690934395234
2013-10-09 17:27:39.0000001,49.4622091017734
2015-01-12 17:05:51.0000004,9.370274533026759
2009-01-12 07:47:39.0000001,27.458992629379964
2011-04-28 19:39:43.0000003,14.269066985305244
2014-11-17 00:03:47.0000003,9.184297096199089
2014-11-17 00:03:47.0000001,11.299572077051607
2013-08-18 00:32:15.0000003,6.600574843302411
2013-05-23 12:09:23.0000005,7.433696167091284
2013-05-23 12:09:23.0000004,12.066532755699654
2014-12-11 08:20:39.0000001,22.39319825841335
2014-12-11 08:20:39.0000004,12.316688396387917
2013-12-10 14:00:35.0000002,6.597196785827464
2011-09-10 20:44:59.0000003,7.632185389247525
2011-04-28 09:50:03.0000001,5.886608740494694
2010-02-26 18:34:51.0000001,8.136907629766256
2013-12-05 23:29:15.0000002,7.38239103123783
2012-12-13 19:05:27.0000004,6.054603405302487
2012-11-09 18:17:35.0000002,13.195708087403318
2010-07-05 19:21:35.0000001,11.073620083642027
2011-11-29 22:19:51.0000003,8.220926240834615
2009-01-30 22:47:07.0000002,16.08708977092533
2009-01-30 22:47:07.0000005,4.395806104815392
2013-09-26 20:54:19.0000001,12.106965851262657
2014-09-16 18:22:23.0000001,7.947352815498107
2011-06-25 23:18:27.0000003,7.81256804702366
2011-06-25 23:18:27.0000002,12.604713838543148
2009-01-17 02:21:55.0000003,5.2492981908606
2014-11-01 15:31:15.0000001,6.9462852236790695
2013-07-12 23:17:31.0000003,7.614548489545086
2013-07-12 23:17:31.0000002,11.922177932255181
2013-07-12 23:17:31.0000001,9.678200776699214
2009-09-24 04:23:47.0000001,5.577972636775257
2009-04-20 21:08:35.0000005,7.29264579803953
2009-04-20 21:08:35.0000004,8.694258135006066
2009-04-06 13:47:15.0000001,3.8345388796153657
2013-11-29 21:36:07.0000002,18.846820871677437
2013-11-29 21:36:07.0000001,9.075294057017118
2012-04-14 11:59:11.0000003,10.885302572025466
2009-03-06 00:13:03.0000002,14.68260180929451
2010-04-23 00:00:03.0000001,28.67985990731063
2010-05-22 23:46:19.0000004,7.771583824721574
2012-06-09 22:57:15.0000004,7.917462270356054
2010-10-27 02:29:39.0000001,7.393552140551492
2010-10-22 20:56:51.0000003,11.541062858158057
2013-10-07 08:53:39.0000001,6.357273234944159
2011-10-04 11:48:35.0000001,8.38721123474329
2010-12-31 13:32:39.0000002,6.034024229531724
2010-08-21 20:25:07.0000002,6.560483886910788
2009-11-16 21:03:31.0000005,12.789999885335646
2009-11-16 21:03:31.0000006,7.547137828132463
2010-12-01 21:02:35.0000003,13.176657860762816
2010-04-20 11:53:23.0000001,6.365252352216203
2013-09-20 13:38:55.0000005,5.890536011349241
2013-09-20 13:38:55.0000004,51.21868671085144
2012-09-09 23:40:03.0000002,7.272262442139663
2012-09-09 23:40:03.0000004,11.930613662631686
2010-05-23 15:28:55.0000002,3.391201645080173
2012-10-15 20:10:31.0000005,15.063067645344063
2013-06-07 13:52:55.0000005,7.448322598152572
2009-06-04 19:34:15.0000005,7.392423504828457
2013-09-29 22:12:07.0000001,27.123808963886177
2010-05-02 12:39:55.0000003,5.549736385958795
2010-05-02 12:39:55.0000001,17.377744688382563
2015-05-20 00:59:15.0000001,8.767078844234675
2009-12-03 18:02:47.0000003,6.7539543776135815
2009-12-03 18:02:47.0000002,47.97729530767242
2009-09-28 19:21:59.0000007,4.951556693393059
2009-09-28 19:21:59.0000006,9.282505665600866
2015-05-23 12:59:39.0000003,16.086882776167386
2014-01-11 23:10:59.0000006,8.793197106403568
2010-04-24 20:15:07.0000001,5.2852311822696265
2013-05-24 07:22:51.0000001,8.988661607734912
2009-08-06 02:50:03.0000001,17.10007121648391
2014-08-08 17:32:47.0000003,9.099594704862739
2010-09-22 09:42:31.0000003,7.794895227660163
2013-08-19 19:39:23.0000002,14.952593734329412
2015-03-11 16:36:39.0000004,27.880979885029546
2015-05-29 18:59:35.0000006,13.326913309362226
2011-10-26 17:48:43.0000005,8.93326696284953
2009-11-03 19:53:27.0000002,6.367408608782853
2009-11-03 19:53:27.0000001,5.750680456190594
2009-12-19 21:56:15.0000004,4.974619610771924
2009-12-21 21:20:43.0000002,5.930867228140642
2009-08-21 15:35:07.0000001,12.457267807449853
2010-04-25 13:28:47.0000001,8.459861196314932
2010-11-02 18:49:59.0000004,8.031932090849523
2010-04-21 06:28:47.0000001,47.17961850862116
2015-02-11 20:51:51.0000001,6.9228827149934204
2013-12-07 01:41:59.0000002,7.7562732590811265
2013-05-21 06:52:59.0000003,23.18160764997242
2014-07-12 00:15:59.0000001,10.511993958439007
2010-06-13 19:39:51.0000002,12.588947011344544
